customer_id,transaction_id,month_index,months_late,amount_twd,amount_usd,credit_limit_twd,paid_that_month_twd,age,education,marriage,prior_late_months,prior_observations,recovered,utilisation,payment_ratio,paid_anything,prior_late_rate,failure_code,currency,amount
uci_2563,txn_uci_2563_apr,0,2,136475,4230.73,140000,5000,40,1,1,0,0,0,0.9748214285714286,0.03663674665689687,1,0.0,insufficient_funds,TWD,136475
uci_2580,txn_uci_2580_apr,0,2,21629,670.5,20000,1000,22,3,2,0,0,0,1.08145,0.04623422257154746,1,0.0,insufficient_funds,TWD,21629
uci_2658,txn_uci_2658_apr,0,2,41389,1283.06,40000,0,25,2,1,0,0,0,1.034725,0.0,0,0.0,insufficient_funds,TWD,41389
uci_2659,txn_uci_2659_apr,0,2,112141,3476.37,180000,0,46,1,1,0,0,0,0.6230055555555556,0.0,0,0.0,insufficient_funds,TWD,112141
uci_2731,txn_uci_2731_apr,0,2,34759,1077.53,50000,0,30,3,2,0,0,0,0.69518,0.0,0,0.0,insufficient_funds,TWD,34759
uci_2818,txn_uci_2818_apr,0,2,41293,1280.08,50000,1700,24,1,2,0,0,0,0.82586,0.04116920543433512,1,0.0,insufficient_funds,TWD,41293
uci_2822,txn_uci_2822_apr,0,3,1801,55.83,30000,0,60,3,1,0,0,1,0.060033333333333334,0.0,0,0.0,multiple_declines,TWD,1801
uci_2829,txn_uci_2829_apr,0,2,5700,176.7,80000,0,24,2,2,0,0,1,0.07125,0.0,0,0.0,insufficient_funds,TWD,5700
uci_2853,txn_uci_2853_apr,0,2,82150,2546.65,90000,2500,24,2,1,0,0,0,0.9127777777777778,0.030432136335970784,1,0.0,insufficient_funds,TWD,82150
uci_2855,txn_uci_2855_apr,0,2,18981,588.41,50000,0,25,2,2,0,0,0,0.37962,0.0,0,0.0,insufficient_funds,TWD,18981
uci_2909,txn_uci_2909_apr,0,2,55392,1717.15,100000,0,35,2,2,0,0,1,0.55392,0.0,0,0.0,insufficient_funds,TWD,55392
uci_2958,txn_uci_2958_apr,0,2,1000,31.0,120000,1580,32,3,2,0,0,1,0.008333333333333333,1.58,1,0.0,insufficient_funds,TWD,1000
uci_3024,txn_uci_3024_apr,0,2,62181,1927.61,100000,2500,36,3,1,0,0,0,0.62181,0.04020520737845966,1,0.0,insufficient_funds,TWD,62181
uci_3034,txn_uci_3034_apr,0,2,569,17.64,50000,1188,54,2,2,0,0,0,0.01138,2.0,1,0.0,insufficient_funds,TWD,569
uci_3062,txn_uci_3062_apr,0,2,29175,904.42,70000,1000,27,1,2,0,0,1,0.41678571428571426,0.03427592116538132,1,0.0,insufficient_funds,TWD,29175
uci_3179,txn_uci_3179_apr,0,2,9415,291.86,10000,1000,24,1,2,0,0,1,0.9415,0.10621348911311737,1,0.0,insufficient_funds,TWD,9415
uci_3192,txn_uci_3192_apr,0,2,19390,601.09,70000,1000,23,2,2,0,0,0,0.277,0.05157297576070139,1,0.0,insufficient_funds,TWD,19390
uci_3196,txn_uci_3196_apr,0,2,12245,379.6,20000,0,39,3,2,0,0,0,0.61225,0.0,0,0.0,insufficient_funds,TWD,12245
uci_3257,txn_uci_3257_apr,0,2,79133,2453.12,80000,5000,24,2,2,0,0,0,0.9891625,0.06318476488948985,1,0.0,insufficient_funds,TWD,79133
uci_3298,txn_uci_3298_apr,0,2,6578,203.92,160000,2000,34,3,1,0,0,1,0.0411125,0.30404378230465184,1,0.0,insufficient_funds,TWD,6578
uci_3362,txn_uci_3362_apr,0,2,1336,41.42,310000,3167,39,1,1,0,0,1,0.004309677419354839,2.0,1,0.0,insufficient_funds,TWD,1336
uci_3489,txn_uci_3489_apr,0,2,23782,737.24,30000,1130,30,1,1,0,0,1,0.7927333333333333,0.04751492725590783,1,0.0,insufficient_funds,TWD,23782
uci_3499,txn_uci_3499_apr,0,2,160,4.96,60000,3400,28,1,2,0,0,1,0.0026666666666666666,2.0,1,0.0,insufficient_funds,TWD,160
uci_3538,txn_uci_3538_apr,0,2,210491,6525.22,220000,97,28,2,1,0,0,0,0.9567772727272728,0.00046082730378020913,1,0.0,insufficient_funds,TWD,210491
uci_3860,txn_uci_3860_apr,0,2,7945,246.3,20000,0,32,1,1,0,0,0,0.39725,0.0,0,0.0,insufficient_funds,TWD,7945
uci_3911,txn_uci_3911_apr,0,2,390,12.09,50000,780,32,2,1,0,0,1,0.0078,2.0,1,0.0,insufficient_funds,TWD,390
uci_3932,txn_uci_3932_apr,0,2,121650,3771.15,120000,0,34,1,2,0,0,0,1.01375,0.0,0,0.0,insufficient_funds,TWD,121650
uci_3936,txn_uci_3936_apr,0,2,124168,3849.21,130000,0,32,1,1,0,0,0,0.9551384615384615,0.0,0,0.0,insufficient_funds,TWD,124168
uci_3938,txn_uci_3938_apr,0,2,45710,1417.01,60000,0,30,1,2,0,0,0,0.7618333333333334,0.0,0,0.0,insufficient_funds,TWD,45710
uci_4040,txn_uci_4040_apr,0,2,140505,4355.66,140000,5000,38,3,1,0,0,0,1.003607142857143,0.03558592220917405,1,0.0,insufficient_funds,TWD,140505
uci_4042,txn_uci_4042_apr,0,2,14313,443.7,20000,1230,36,2,2,0,0,0,0.71565,0.08593586250261999,1,0.0,insufficient_funds,TWD,14313
uci_4057,txn_uci_4057_apr,0,2,53985,1673.54,60000,6200,26,2,2,0,0,0,0.89975,0.11484671668055942,1,0.0,insufficient_funds,TWD,53985
uci_4193,txn_uci_4193_apr,0,2,13362,414.22,50000,494,51,2,2,0,0,0,0.26724,0.036970513396198175,1,0.0,insufficient_funds,TWD,13362
uci_4203,txn_uci_4203_apr,0,2,1000,31.0,200000,1203,29,1,2,0,0,1,0.005,1.203,1,0.0,insufficient_funds,TWD,1000
uci_4495,txn_uci_4495_apr,0,2,9384,290.9,10000,1000,42,3,3,0,0,1,0.9384,0.10656436487638533,1,0.0,insufficient_funds,TWD,9384
uci_4510,txn_uci_4510_apr,0,2,130285,4038.84,130000,4500,42,2,2,0,0,0,1.0021923076923076,0.03453966304639828,1,0.0,insufficient_funds,TWD,130285
uci_4609,txn_uci_4609_apr,0,2,82796,2566.68,160000,3100,30,2,2,0,0,0,0.517475,0.037441422290931926,1,0.0,insufficient_funds,TWD,82796
uci_4654,txn_uci_4654_apr,0,2,8264,256.18,10000,0,27,1,1,0,0,1,0.8264,0.0,0,0.0,insufficient_funds,TWD,8264
uci_4674,txn_uci_4674_apr,0,2,46497,1441.41,50000,37,27,2,2,0,0,0,0.92994,0.0007957502634578575,1,0.0,insufficient_funds,TWD,46497
uci_4691,txn_uci_4691_apr,0,2,23859,739.63,160000,3000,37,3,2,0,0,1,0.14911875,0.1257387149503332,1,0.0,insufficient_funds,TWD,23859
uci_4714,txn_uci_4714_apr,0,2,14823,459.51,20000,37,25,1,2,0,0,0,0.74115,0.0024961208932065032,1,0.0,insufficient_funds,TWD,14823
uci_4746,txn_uci_4746_apr,0,2,154704,4795.82,160000,11318,28,2,2,0,0,0,0.9669,0.073159065053263,1,0.0,insufficient_funds,TWD,154704
uci_4754,txn_uci_4754_apr,0,2,2056,63.74,260000,60934,44,1,1,0,0,1,0.007907692307692308,2.0,1,0.0,insufficient_funds,TWD,2056
uci_4813,txn_uci_4813_apr,0,2,34743,1077.03,50000,0,27,3,1,0,0,0,0.69486,0.0,0,0.0,insufficient_funds,TWD,34743
uci_4861,txn_uci_4861_apr,0,2,95734,2967.75,210000,3400,41,2,1,0,0,0,0.4558761904761905,0.035515073014811875,1,0.0,insufficient_funds,TWD,95734
uci_4920,txn_uci_4920_apr,0,2,98479,3052.85,350000,100000,31,1,2,0,0,1,0.2813685714285714,1.015444917190467,1,0.0,insufficient_funds,TWD,98479
uci_4922,txn_uci_4922_apr,0,2,18589,576.26,180000,834,27,2,2,0,0,1,0.10327222222222222,0.04486524288557749,1,0.0,insufficient_funds,TWD,18589
uci_5032,txn_uci_5032_apr,0,2,8042,249.3,170000,0,49,2,1,0,0,0,0.04730588235294118,0.0,0,0.0,insufficient_funds,TWD,8042
uci_5049,txn_uci_5049_apr,0,2,78445,2431.8,80000,3100,30,2,2,0,0,1,0.9805625,0.03951813372426541,1,0.0,insufficient_funds,TWD,78445
uci_5065,txn_uci_5065_apr,0,2,20001,620.03,20000,0,53,2,1,0,0,0,1.00005,0.0,0,0.0,insufficient_funds,TWD,20001
uci_5136,txn_uci_5136_apr,0,2,83282,2581.74,180000,3200,32,1,2,0,0,0,0.4626777777777778,0.03842366898009174,1,0.0,insufficient_funds,TWD,83282
uci_5180,txn_uci_5180_apr,0,2,189681,5880.11,200000,6054,27,2,2,0,0,1,0.948405,0.03191674442880415,1,0.0,insufficient_funds,TWD,189681
uci_5215,txn_uci_5215_apr,0,2,17759,550.53,320000,1000,50,3,1,0,0,1,0.055496875,0.05630947688495974,1,0.0,insufficient_funds,TWD,17759
uci_5285,txn_uci_5285_apr,0,2,150,4.65,80000,1000,36,2,1,0,0,0,0.001875,2.0,1,0.0,insufficient_funds,TWD,150
uci_5339,txn_uci_5339_apr,0,4,1650,51.15,20000,0,25,3,2,0,0,0,0.0825,0.0,0,0.0,multiple_declines,TWD,1650
uci_5365,txn_uci_5365_apr,0,2,79657,2469.37,80000,2800,30,3,2,0,0,0,0.9957125,0.0351507086633943,1,0.0,insufficient_funds,TWD,79657
uci_5399,txn_uci_5399_apr,0,2,14464,448.38,50000,1365,27,1,2,0,0,1,0.28928,0.09437223451327434,1,0.0,insufficient_funds,TWD,14464
uci_5537,txn_uci_5537_apr,0,2,10006,310.19,30000,1500,24,2,2,0,0,1,0.33353333333333335,0.14991005396761942,1,0.0,insufficient_funds,TWD,10006
uci_5593,txn_uci_5593_apr,0,2,28042,869.3,30000,2200,49,2,1,0,0,0,0.9347333333333333,0.07845374794950431,1,0.0,insufficient_funds,TWD,28042
uci_5682,txn_uci_5682_apr,0,2,14790,458.49,30000,1200,23,2,1,0,0,0,0.493,0.08113590263691683,1,0.0,insufficient_funds,TWD,14790
uci_5795,txn_uci_5795_apr,0,2,36713,1138.1,210000,734,33,3,1,0,0,1,0.17482380952380952,0.01999291803993136,1,0.0,insufficient_funds,TWD,36713
uci_5813,txn_uci_5813_apr,0,2,116577,3613.89,190000,4500,36,1,2,0,0,0,0.6135631578947368,0.0386010962711341,1,0.0,insufficient_funds,TWD,116577
uci_5834,txn_uci_5834_apr,0,2,28492,883.25,30000,1988,26,2,1,0,0,1,0.9497333333333333,0.06977397164116243,1,0.0,insufficient_funds,TWD,28492
uci_5838,txn_uci_5838_apr,0,7,2400,74.4,10000,0,26,2,2,0,0,0,0.24,0.0,0,0.0,closed_account,TWD,2400
uci_5886,txn_uci_5886_apr,0,2,11167,346.18,20000,215,29,2,1,0,0,0,0.55835,0.019253156622190383,1,0.0,insufficient_funds,TWD,11167
uci_5964,txn_uci_5964_apr,0,2,21854,677.47,220000,0,32,1,1,0,0,0,0.09933636363636364,0.0,0,0.0,insufficient_funds,TWD,21854
uci_5989,txn_uci_5989_apr,0,2,111885,3468.44,280000,171574,28,1,1,0,0,1,0.3995892857142857,1.5334852750592125,1,0.0,insufficient_funds,TWD,111885
uci_6123,txn_uci_6123_apr,0,2,24036,745.12,150000,2000,39,1,1,0,0,0,0.16024,0.08320852055250458,1,0.0,insufficient_funds,TWD,24036
uci_6375,txn_uci_6375_apr,0,2,1749,54.22,500000,70200,45,1,2,0,0,1,0.003498,2.0,1,0.0,insufficient_funds,TWD,1749
uci_6380,txn_uci_6380_apr,0,2,30931,958.86,70000,0,27,2,1,0,0,1,0.4418714285714286,0.0,0,0.0,insufficient_funds,TWD,30931
uci_6421,txn_uci_6421_apr,0,2,63787,1977.4,200000,3000,33,2,2,0,0,1,0.318935,0.04703152680013169,1,0.0,insufficient_funds,TWD,63787
uci_6501,txn_uci_6501_apr,0,2,9265,287.21,10000,502,47,3,1,0,0,1,0.9265,0.054182406907717216,1,0.0,insufficient_funds,TWD,9265
uci_6528,txn_uci_6528_apr,0,2,25836,800.92,80000,1500,49,2,1,0,0,0,0.32295,0.0580585229911751,1,0.0,insufficient_funds,TWD,25836
uci_6745,txn_uci_6745_apr,0,2,6844,212.16,10000,500,23,2,2,0,0,1,0.6844,0.07305669199298656,1,0.0,insufficient_funds,TWD,6844
uci_6751,txn_uci_6751_apr,0,2,25087,777.7,30000,0,46,3,1,0,0,0,0.8362333333333334,0.0,0,0.0,insufficient_funds,TWD,25087
uci_6754,txn_uci_6754_apr,0,3,15096,467.98,20000,0,44,2,1,0,0,0,0.7548,0.0,0,0.0,multiple_declines,TWD,15096
uci_6917,txn_uci_6917_apr,0,2,9705,300.86,10000,500,22,1,2,0,0,1,0.9705,0.05151983513652756,1,0.0,insufficient_funds,TWD,9705
uci_6938,txn_uci_6938_apr,0,2,123710,3835.01,200000,0,27,2,2,0,0,0,0.61855,0.0,0,0.0,insufficient_funds,TWD,123710
uci_6976,txn_uci_6976_apr,0,2,76590,2374.29,100000,0,36,3,1,0,0,0,0.7659,0.0,0,0.0,insufficient_funds,TWD,76590
uci_6987,txn_uci_6987_apr,0,2,1289,39.96,60000,0,27,1,2,0,0,1,0.021483333333333333,0.0,0,0.0,insufficient_funds,TWD,1289
uci_7071,txn_uci_7071_apr,0,2,34995,1084.84,80000,1500,40,1,1,0,0,0,0.4374375,0.042863266180882986,1,0.0,insufficient_funds,TWD,34995
uci_7131,txn_uci_7131_apr,0,2,23428,726.27,130000,1500,44,2,1,0,0,1,0.1802153846153846,0.0640259518524842,1,0.0,insufficient_funds,TWD,23428
uci_7135,txn_uci_7135_apr,0,3,41036,1272.12,60000,1400,25,1,2,0,0,0,0.6839333333333333,0.03411638561263281,1,0.0,multiple_declines,TWD,41036
uci_7145,txn_uci_7145_apr,0,2,101471,3145.6,100000,3845,30,2,2,0,0,0,1.01471,0.037892599856116524,1,0.0,insufficient_funds,TWD,101471
uci_7278,txn_uci_7278_apr,0,2,22000,682.0,150000,0,44,1,1,0,0,1,0.14666666666666667,0.0,0,0.0,insufficient_funds,TWD,22000
uci_7311,txn_uci_7311_apr,0,2,85739,2657.91,90000,3500,23,2,2,0,0,0,0.9526555555555556,0.040821563115968226,1,0.0,insufficient_funds,TWD,85739
uci_7340,txn_uci_7340_apr,0,2,79890,2476.59,110000,3200,35,3,1,0,0,0,0.7262727272727273,0.04005507572912755,1,0.0,insufficient_funds,TWD,79890
uci_7423,txn_uci_7423_apr,0,2,28762,891.62,60000,0,25,1,2,0,0,0,0.47936666666666666,0.0,0,0.0,insufficient_funds,TWD,28762
uci_7504,txn_uci_7504_apr,0,2,28825,893.58,30000,2000,23,2,2,0,0,1,0.9608333333333333,0.06938421509106678,1,0.0,insufficient_funds,TWD,28825
uci_7531,txn_uci_7531_apr,0,2,240595,7458.44,270000,9000,28,1,2,0,0,0,0.8910925925925925,0.03740726116502837,1,0.0,insufficient_funds,TWD,240595
uci_7556,txn_uci_7556_apr,0,2,172804,5356.92,300000,6500,58,1,1,0,0,0,0.5760133333333334,0.0376148700261568,1,0.0,insufficient_funds,TWD,172804
uci_7561,txn_uci_7561_apr,0,2,67577,2094.89,70000,0,28,1,2,0,0,0,0.9653857142857143,0.0,0,0.0,insufficient_funds,TWD,67577
uci_7625,txn_uci_7625_apr,0,2,22817,707.33,70000,1300,29,2,2,0,0,0,0.32595714285714283,0.056975062453433846,1,0.0,insufficient_funds,TWD,22817
uci_7633,txn_uci_7633_apr,0,2,36320,1125.92,80000,3600,33,3,2,0,0,0,0.454,0.09911894273127753,1,0.0,insufficient_funds,TWD,36320
uci_7776,txn_uci_7776_apr,0,2,29536,915.62,30000,0,23,2,2,0,0,0,0.9845333333333334,0.0,0,0.0,insufficient_funds,TWD,29536
uci_7857,txn_uci_7857_apr,0,3,305413,9467.8,300000,0,25,1,2,0,0,0,1.0180433333333334,0.0,0,0.0,multiple_declines,TWD,305413
uci_7988,txn_uci_7988_apr,0,2,31045,962.4,60000,0,24,2,2,0,0,0,0.5174166666666666,0.0,0,0.0,insufficient_funds,TWD,31045
uci_7993,txn_uci_7993_apr,0,2,33976,1053.26,50000,3700,23,2,2,0,0,0,0.67952,0.10890040028255239,1,0.0,insufficient_funds,TWD,33976
uci_8047,txn_uci_8047_apr,0,3,28662,888.52,30000,0,39,2,2,0,0,0,0.9554,0.0,0,0.0,multiple_declines,TWD,28662
uci_8052,txn_uci_8052_apr,0,2,28197,874.11,30000,0,36,2,1,0,0,0,0.9399,0.0,0,0.0,insufficient_funds,TWD,28197
uci_8083,txn_uci_8083_apr,0,2,13155,407.8,50000,1200,65,3,1,0,0,0,0.2631,0.09122006841505131,1,0.0,insufficient_funds,TWD,13155
uci_8144,txn_uci_8144_apr,0,2,316,9.8,150000,0,47,2,1,0,0,1,0.002106666666666667,0.0,0,0.0,insufficient_funds,TWD,316
uci_8226,txn_uci_8226_apr,0,2,19288,597.93,20000,644,33,1,2,0,0,0,0.9644,0.03338863542098714,1,0.0,insufficient_funds,TWD,19288
uci_8238,txn_uci_8238_apr,0,2,11258,349.0,40000,0,26,1,2,0,0,0,0.28145,0.0,0,0.0,insufficient_funds,TWD,11258
uci_8255,txn_uci_8255_apr,0,2,11739,363.91,30000,161,22,1,2,0,0,1,0.3913,0.013714967203339297,1,0.0,insufficient_funds,TWD,11739
uci_8268,txn_uci_8268_apr,0,2,26414,818.83,30000,1500,25,3,2,0,0,1,0.8804666666666666,0.05678806693420156,1,0.0,insufficient_funds,TWD,26414
uci_8324,txn_uci_8324_apr,0,2,20482,634.94,20000,0,39,2,1,0,0,0,1.0241,0.0,0,0.0,insufficient_funds,TWD,20482
uci_8338,txn_uci_8338_apr,0,2,25859,801.63,30000,2100,39,3,1,0,0,0,0.8619666666666667,0.0812096368769094,1,0.0,insufficient_funds,TWD,25859
uci_8390,txn_uci_8390_apr,0,2,18647,578.06,20000,0,24,2,2,0,0,0,0.93235,0.0,0,0.0,insufficient_funds,TWD,18647
uci_8408,txn_uci_8408_apr,0,2,34398,1066.34,50000,1500,28,1,2,0,0,0,0.68796,0.043607186464329324,1,0.0,insufficient_funds,TWD,34398
uci_8431,txn_uci_8431_apr,0,7,2400,74.4,180000,0,31,1,2,0,0,0,0.013333333333333334,0.0,0,0.0,closed_account,TWD,2400
uci_8636,txn_uci_8636_apr,0,2,17525,543.28,20000,0,24,2,2,0,0,0,0.87625,0.0,0,0.0,insufficient_funds,TWD,17525
uci_8857,txn_uci_8857_apr,0,2,40607,1258.82,80000,1600,52,3,1,0,0,0,0.5075875,0.03940207353411973,1,0.0,insufficient_funds,TWD,40607
uci_8917,txn_uci_8917_apr,0,2,1996,61.88,460000,957,42,1,1,0,0,1,0.004339130434782608,0.47945891783567135,1,0.0,insufficient_funds,TWD,1996
uci_8966,txn_uci_8966_apr,0,2,13564,420.48,70000,0,31,2,1,0,0,0,0.19377142857142857,0.0,0,0.0,insufficient_funds,TWD,13564
uci_9013,txn_uci_9013_apr,0,2,82730,2564.63,100000,3300,29,2,1,0,0,0,0.8273,0.03988879487489423,1,0.0,insufficient_funds,TWD,82730
uci_9034,txn_uci_9034_apr,0,2,75133,2329.12,160000,2800,24,2,2,0,0,0,0.46958125,0.037267246083611726,1,0.0,insufficient_funds,TWD,75133
uci_9085,txn_uci_9085_apr,0,2,50047,1551.46,50000,2000,27,1,2,0,0,0,1.00094,0.03996243531080784,1,0.0,insufficient_funds,TWD,50047
uci_9116,txn_uci_9116_apr,0,2,25905,803.06,30000,0,22,2,2,0,0,0,0.8635,0.0,0,0.0,insufficient_funds,TWD,25905
uci_9140,txn_uci_9140_apr,0,2,95745,2968.1,130000,2900,29,2,2,0,0,1,0.7365,0.030288787926262467,1,0.0,insufficient_funds,TWD,95745
uci_9167,txn_uci_9167_apr,0,2,23408,725.65,30000,0,25,2,2,0,0,0,0.7802666666666667,0.0,0,0.0,insufficient_funds,TWD,23408
uci_9215,txn_uci_9215_apr,0,2,16297,505.21,20000,3000,48,2,1,0,0,0,0.81485,0.18408296005399766,1,0.0,insufficient_funds,TWD,16297
uci_9218,txn_uci_9218_apr,0,2,179546,5565.93,180000,5400,23,2,2,0,0,1,0.9974777777777778,0.030075857997393426,1,0.0,insufficient_funds,TWD,179546
uci_9273,txn_uci_9273_apr,0,2,49057,1520.77,100000,2000,40,2,1,0,0,0,0.49057,0.04076890148194957,1,0.0,insufficient_funds,TWD,49057
uci_9390,txn_uci_9390_apr,0,2,40536,1256.62,40000,0,26,2,2,0,0,0,1.0134,0.0,0,0.0,insufficient_funds,TWD,40536
uci_9468,txn_uci_9468_apr,0,2,27572,854.73,60000,2000,29,2,2,0,0,1,0.45953333333333335,0.07253735673872044,1,0.0,insufficient_funds,TWD,27572
uci_9518,txn_uci_9518_apr,0,2,37934,1175.95,50000,1500,24,2,2,0,0,0,0.75868,0.039542363051615965,1,0.0,insufficient_funds,TWD,37934
uci_9594,txn_uci_9594_apr,0,2,300,9.3,20000,0,26,1,2,0,0,0,0.015,0.0,0,0.0,insufficient_funds,TWD,300
uci_9661,txn_uci_9661_apr,0,2,29302,908.36,30000,1600,35,3,1,0,0,0,0.9767333333333333,0.054603781311855844,1,0.0,insufficient_funds,TWD,29302
uci_9719,txn_uci_9719_apr,0,2,49794,1543.61,50000,1900,31,2,1,0,0,1,0.99588,0.03815720769570631,1,0.0,insufficient_funds,TWD,49794
uci_9731,txn_uci_9731_apr,0,2,20349,630.82,20000,361,22,2,2,0,0,0,1.01745,0.017740429505135387,1,0.0,insufficient_funds,TWD,20349
uci_9813,txn_uci_9813_apr,0,2,46046,1427.43,110000,1664,32,2,1,0,0,1,0.4186,0.03613777526821005,1,0.0,insufficient_funds,TWD,46046
uci_9822,txn_uci_9822_apr,0,3,18885,585.43,20000,900,23,2,1,0,0,0,0.94425,0.04765687053216839,1,0.0,multiple_declines,TWD,18885
uci_9903,txn_uci_9903_apr,0,2,150,4.65,60000,586,25,2,2,0,0,0,0.0025,2.0,1,0.0,insufficient_funds,TWD,150
uci_9947,txn_uci_9947_apr,0,2,25926,803.71,30000,1000,26,2,2,0,0,1,0.8642,0.038571318367661804,1,0.0,insufficient_funds,TWD,25926
uci_9950,txn_uci_9950_apr,0,2,18020,558.62,30000,0,25,2,2,0,0,0,0.6006666666666667,0.0,0,0.0,insufficient_funds,TWD,18020
uci_10020,txn_uci_10020_apr,0,2,46001,1426.03,50000,1486,26,1,2,0,0,1,0.92002,0.032303645572922327,1,0.0,insufficient_funds,TWD,46001
uci_10084,txn_uci_10084_apr,0,2,23777,737.09,30000,0,23,2,2,0,0,1,0.7925666666666666,0.0,0,0.0,insufficient_funds,TWD,23777
uci_10185,txn_uci_10185_apr,0,2,365587,11333.2,380000,27000,52,3,1,0,0,1,0.962071052631579,0.07385382959459719,1,0.0,insufficient_funds,TWD,365587
