customer_id,transaction_id,month_index,months_late,amount_twd,amount_usd,credit_limit_twd,paid_that_month_twd,age,education,marriage,prior_late_months,prior_observations,recovered,utilisation,payment_ratio,paid_anything,prior_late_rate,failure_code,currency,amount
uci_3064,txn_uci_3064_apr,0,2,48454,1502.07,50000,3000,25,3,2,0,0,1,0.96908,0.06191439303256697,1,0.0,insufficient_funds,TWD,48454
uci_3234,txn_uci_3234_apr,0,2,29334,909.35,30000,0,26,2,1,0,0,0,0.9778,0.0,0,0.0,insufficient_funds,TWD,29334
uci_3320,txn_uci_3320_apr,0,2,1621,50.25,210000,32,27,2,2,0,0,1,0.007719047619047619,0.01974090067859346,1,0.0,insufficient_funds,TWD,1621
uci_3349,txn_uci_3349_apr,0,2,62965,1951.92,80000,4400,44,3,2,0,0,0,0.7870625,0.06988009211466688,1,0.0,insufficient_funds,TWD,62965
uci_3351,txn_uci_3351_apr,0,2,24310,753.61,30000,780,44,2,1,0,0,0,0.8103333333333333,0.03208556149732621,1,0.0,insufficient_funds,TWD,24310
uci_3501,txn_uci_3501_apr,0,2,21170,656.27,30000,1900,56,3,1,0,0,0,0.7056666666666667,0.08974964572508266,1,0.0,insufficient_funds,TWD,21170
uci_3786,txn_uci_3786_apr,0,2,23207,719.42,80000,2000,43,3,2,0,0,0,0.2900875,0.08618089369586762,1,0.0,insufficient_funds,TWD,23207
uci_3832,txn_uci_3832_apr,0,2,40257,1247.97,60000,2000,28,2,2,0,0,1,0.67095,0.04968080085450977,1,0.0,insufficient_funds,TWD,40257
uci_3870,txn_uci_3870_apr,0,2,26639,825.81,90000,2000,26,1,2,0,0,1,0.2959888888888889,0.0750778933143136,1,0.0,insufficient_funds,TWD,26639
uci_3910,txn_uci_3910_apr,0,2,204957,6353.67,220000,10000,30,2,2,0,0,0,0.9316227272727273,0.04879072195631279,1,0.0,insufficient_funds,TWD,204957
uci_3949,txn_uci_3949_apr,0,2,51459,1595.23,50000,2112,25,2,2,0,0,1,1.02918,0.041042383256573195,1,0.0,insufficient_funds,TWD,51459
uci_3984,txn_uci_3984_apr,0,2,54235,1681.28,80000,3000,30,1,1,0,0,1,0.6779375,0.05531483359454227,1,0.0,insufficient_funds,TWD,54235
uci_3999,txn_uci_3999_apr,0,2,12744,395.06,20000,1000,23,1,2,0,0,0,0.6372,0.07846829880728186,1,0.0,insufficient_funds,TWD,12744
uci_4016,txn_uci_4016_apr,0,2,91007,2821.22,100000,6950,33,2,2,0,0,0,0.91007,0.07636775193117012,1,0.0,insufficient_funds,TWD,91007
uci_4049,txn_uci_4049_apr,0,2,91783,2845.27,150000,3300,39,2,1,0,0,0,0.6118866666666667,0.03595437063508493,1,0.0,insufficient_funds,TWD,91783
uci_4085,txn_uci_4085_apr,0,2,10891,337.62,30000,419,24,1,2,0,0,0,0.3630333333333333,0.038472132953815075,1,0.0,insufficient_funds,TWD,10891
uci_4103,txn_uci_4103_apr,0,2,5777,179.09,240000,726,36,1,2,0,0,1,0.024070833333333333,0.12567076337199237,1,0.0,insufficient_funds,TWD,5777
uci_4146,txn_uci_4146_apr,0,2,47649,1477.12,50000,0,46,2,1,0,0,0,0.95298,0.0,0,0.0,insufficient_funds,TWD,47649
uci_4170,txn_uci_4170_apr,0,2,28242,875.5,60000,1500,46,2,3,0,0,0,0.4707,0.053112385808370514,1,0.0,insufficient_funds,TWD,28242
uci_4190,txn_uci_4190_apr,0,2,8559,265.33,10000,500,41,1,1,0,0,0,0.8559,0.058418039490594695,1,0.0,insufficient_funds,TWD,8559
uci_4218,txn_uci_4218_apr,0,2,48865,1514.82,50000,0,33,2,2,0,0,0,0.9773,0.0,0,0.0,insufficient_funds,TWD,48865
uci_4249,txn_uci_4249_apr,0,3,53374,1654.59,90000,0,42,3,1,0,0,0,0.5930444444444445,0.0,0,0.0,multiple_declines,TWD,53374
uci_4263,txn_uci_4263_apr,0,3,37253,1154.84,50000,0,32,2,2,0,0,1,0.74506,0.0,0,0.0,multiple_declines,TWD,37253
uci_4325,txn_uci_4325_apr,0,2,20219,626.79,20000,663,49,2,2,0,0,0,1.01095,0.032790939215589295,1,0.0,insufficient_funds,TWD,20219
uci_4337,txn_uci_4337_apr,0,3,346216,10732.7,330000,0,39,2,1,0,0,0,1.049139393939394,0.0,0,0.0,multiple_declines,TWD,346216
uci_4348,txn_uci_4348_apr,0,2,3659,113.43,370000,0,33,2,1,0,0,0,0.00988918918918919,0.0,0,0.0,insufficient_funds,TWD,3659
uci_4388,txn_uci_4388_apr,0,3,101878,3158.22,90000,0,35,2,1,0,0,0,1.1319777777777777,0.0,0,0.0,multiple_declines,TWD,101878
uci_4402,txn_uci_4402_apr,0,2,106649,3306.12,140000,4000,50,2,2,0,0,1,0.7617785714285714,0.03750621196635693,1,0.0,insufficient_funds,TWD,106649
uci_4573,txn_uci_4573_apr,0,2,7676,237.96,10000,0,55,2,1,0,0,0,0.7676,0.0,0,0.0,insufficient_funds,TWD,7676
uci_4580,txn_uci_4580_apr,0,2,162195,5028.04,200000,5014,50,3,1,0,0,0,0.810975,0.03091340670180955,1,0.0,insufficient_funds,TWD,162195
uci_4611,txn_uci_4611_apr,0,2,30059,931.83,30000,869,42,2,1,0,0,1,1.0019666666666667,0.028909810705612295,1,0.0,insufficient_funds,TWD,30059
uci_4877,txn_uci_4877_apr,0,2,123449,3826.92,110000,117880,33,2,1,0,0,1,1.1222636363636365,0.9548882534487926,1,0.0,insufficient_funds,TWD,123449
uci_4883,txn_uci_4883_apr,0,2,49514,1534.93,50000,3000,29,2,2,0,0,0,0.99028,0.0605889243446298,1,0.0,insufficient_funds,TWD,49514
uci_4884,txn_uci_4884_apr,0,2,134319,4163.89,150000,5000,32,1,2,0,0,1,0.89546,0.037224815551038945,1,0.0,insufficient_funds,TWD,134319
uci_4885,txn_uci_4885_apr,0,2,22101,685.13,70000,1000,30,2,2,0,0,0,0.3157285714285714,0.04524682141079589,1,0.0,insufficient_funds,TWD,22101
uci_4894,txn_uci_4894_apr,0,2,116298,3605.24,160000,3900,28,2,2,0,0,0,0.7268625,0.0335345405767941,1,0.0,insufficient_funds,TWD,116298
uci_4993,txn_uci_4993_apr,0,2,78715,2440.16,80000,2000,36,2,1,0,0,0,0.9839375,0.025408117893667027,1,0.0,insufficient_funds,TWD,78715
uci_5076,txn_uci_5076_apr,0,2,29745,922.1,50000,0,27,1,2,0,0,0,0.5949,0.0,0,0.0,insufficient_funds,TWD,29745
uci_5178,txn_uci_5178_apr,0,2,76237,2363.35,190000,3000,50,1,1,0,0,0,0.40124736842105263,0.039350971313141914,1,0.0,insufficient_funds,TWD,76237
uci_5393,txn_uci_5393_apr,0,2,27227,844.04,90000,0,28,2,2,0,0,0,0.30252222222222225,0.0,0,0.0,insufficient_funds,TWD,27227
uci_5473,txn_uci_5473_apr,0,2,20082,622.54,20000,600,55,3,3,0,0,0,1.0041,0.02987750224081267,1,0.0,insufficient_funds,TWD,20082
uci_5512,txn_uci_5512_apr,0,2,28621,887.25,30000,0,36,1,2,0,0,0,0.9540333333333333,0.0,0,0.0,insufficient_funds,TWD,28621
uci_5572,txn_uci_5572_apr,0,2,33123,1026.81,100000,1300,30,2,1,0,0,0,0.33123,0.03924765268846421,1,0.0,insufficient_funds,TWD,33123
uci_5722,txn_uci_5722_apr,0,2,15184,470.7,30000,0,27,3,2,0,0,0,0.5061333333333333,0.0,0,0.0,insufficient_funds,TWD,15184
uci_5739,txn_uci_5739_apr,0,2,11232,348.19,20000,0,23,3,2,0,0,0,0.5616,0.0,0,0.0,insufficient_funds,TWD,11232
uci_5750,txn_uci_5750_apr,0,2,253,7.84,160000,3144,30,1,2,0,0,1,0.00158125,2.0,1,0.0,insufficient_funds,TWD,253
uci_5846,txn_uci_5846_apr,0,2,55826,1730.61,60000,4000,59,2,1,0,0,0,0.9304333333333333,0.0716512019489127,1,0.0,insufficient_funds,TWD,55826
uci_5871,txn_uci_5871_apr,0,2,148963,4617.85,180000,5500,30,1,1,0,0,1,0.8275722222222223,0.03692192020837389,1,0.0,insufficient_funds,TWD,148963
uci_5875,txn_uci_5875_apr,0,2,93766,2906.75,100000,0,35,3,1,0,0,0,0.93766,0.0,0,0.0,insufficient_funds,TWD,93766
uci_5903,txn_uci_5903_apr,0,2,46882,1453.34,50000,0,30,1,2,0,0,0,0.93764,0.0,0,0.0,insufficient_funds,TWD,46882
uci_5935,txn_uci_5935_apr,0,2,60981,1890.41,120000,2500,31,1,2,0,0,1,0.508175,0.04099637592036864,1,0.0,insufficient_funds,TWD,60981
uci_6015,txn_uci_6015_apr,0,2,34476,1068.76,50000,1500,25,2,1,0,0,1,0.68952,0.0435085276714236,1,0.0,insufficient_funds,TWD,34476
uci_6120,txn_uci_6120_apr,0,2,24301,753.33,50000,2200,24,2,2,0,0,0,0.48602,0.09053125385786594,1,0.0,insufficient_funds,TWD,24301
uci_6269,txn_uci_6269_apr,0,2,95079,2947.45,120000,0,29,2,2,0,0,0,0.792325,0.0,0,0.0,insufficient_funds,TWD,95079
uci_6358,txn_uci_6358_apr,0,2,3518,109.06,50000,0,40,1,1,0,0,0,0.07036,0.0,0,0.0,insufficient_funds,TWD,3518
uci_6369,txn_uci_6369_apr,0,2,17582,545.04,40000,8000,26,1,2,0,0,0,0.43955,0.45501080650665454,1,0.0,insufficient_funds,TWD,17582
uci_6387,txn_uci_6387_apr,0,2,25988,805.63,50000,680,29,2,2,0,0,0,0.51976,0.02616592273356934,1,0.0,insufficient_funds,TWD,25988
uci_6396,txn_uci_6396_apr,0,2,1752,54.31,50000,0,26,1,2,0,0,0,0.03504,0.0,0,0.0,insufficient_funds,TWD,1752
uci_6456,txn_uci_6456_apr,0,2,58351,1808.88,80000,2315,28,1,2,0,0,0,0.7293875,0.03967369882264229,1,0.0,insufficient_funds,TWD,58351
uci_6486,txn_uci_6486_apr,0,2,29975,929.22,50000,1000,25,3,2,0,0,0,0.5995,0.03336113427856547,1,0.0,insufficient_funds,TWD,29975
uci_6547,txn_uci_6547_apr,0,2,48191,1493.92,50000,2000,26,2,2,0,0,1,0.96382,0.0415015251810504,1,0.0,insufficient_funds,TWD,48191
uci_6643,txn_uci_6643_apr,0,2,161525,5007.27,200000,4089,29,1,2,0,0,0,0.807625,0.025314966723417428,1,0.0,insufficient_funds,TWD,161525
uci_6687,txn_uci_6687_apr,0,2,36312,1125.67,220000,1500,29,1,2,0,0,0,0.16505454545454545,0.04130865829477859,1,0.0,insufficient_funds,TWD,36312
uci_6750,txn_uci_6750_apr,0,2,86564,2683.48,250000,3212,30,1,2,0,0,1,0.346256,0.037105494200822514,1,0.0,insufficient_funds,TWD,86564
uci_6759,txn_uci_6759_apr,0,2,142651,4422.18,200000,10100,51,2,1,0,0,1,0.713255,0.07080216752774253,1,0.0,insufficient_funds,TWD,142651
uci_6784,txn_uci_6784_apr,0,2,35511,1100.84,70000,1400,26,1,2,0,0,0,0.5073,0.03942440370589395,1,0.0,insufficient_funds,TWD,35511
uci_6808,txn_uci_6808_apr,0,2,780,24.18,30000,0,45,1,2,0,0,1,0.026,0.0,0,0.0,insufficient_funds,TWD,780
uci_6887,txn_uci_6887_apr,0,2,390,12.09,50000,390,55,3,3,0,0,1,0.0078,1.0,1,0.0,insufficient_funds,TWD,390
uci_6898,txn_uci_6898_apr,0,2,68104,2111.22,120000,0,32,2,2,0,0,0,0.5675333333333333,0.0,0,0.0,insufficient_funds,TWD,68104
uci_6988,txn_uci_6988_apr,0,2,30330,940.23,60000,1001,50,2,2,0,0,1,0.5055,0.033003626772172764,1,0.0,insufficient_funds,TWD,30330
uci_6998,txn_uci_6998_apr,0,2,2793,86.58,90000,483,33,1,2,0,0,1,0.031033333333333333,0.17293233082706766,1,0.0,insufficient_funds,TWD,2793
uci_7023,txn_uci_7023_apr,0,2,65011,2015.34,100000,2400,44,2,1,0,0,0,0.65011,0.03691682945962991,1,0.0,insufficient_funds,TWD,65011
uci_7029,txn_uci_7029_apr,0,2,73605,2281.76,100000,0,49,1,1,0,0,0,0.73605,0.0,0,0.0,insufficient_funds,TWD,73605
uci_7088,txn_uci_7088_apr,0,2,382,11.84,170000,532,27,1,2,0,0,1,0.002247058823529412,1.3926701570680629,1,0.0,insufficient_funds,TWD,382
uci_7194,txn_uci_7194_apr,0,2,25615,794.06,150000,3500,26,2,2,0,0,1,0.17076666666666668,0.13663868826859263,1,0.0,insufficient_funds,TWD,25615
uci_7206,txn_uci_7206_apr,0,2,130305,4039.46,130000,0,25,2,2,0,0,0,1.0023461538461538,0.0,0,0.0,insufficient_funds,TWD,130305
uci_7217,txn_uci_7217_apr,0,2,80959,2509.73,80000,0,46,3,1,0,0,1,1.0119875,0.0,0,0.0,insufficient_funds,TWD,80959
uci_7271,txn_uci_7271_apr,0,2,42697,1323.61,100000,1500,38,1,2,0,0,0,0.42697,0.03513127385999016,1,0.0,insufficient_funds,TWD,42697
uci_7273,txn_uci_7273_apr,0,2,33166,1028.15,50000,0,31,1,2,0,0,0,0.66332,0.0,0,0.0,insufficient_funds,TWD,33166
uci_7292,txn_uci_7292_apr,0,2,134925,4182.68,150000,0,41,1,1,0,0,1,0.8995,0.0,0,0.0,insufficient_funds,TWD,134925
uci_7538,txn_uci_7538_apr,0,2,74954,2323.57,140000,500,38,2,2,0,0,1,0.5353857142857142,0.0066707580649465,1,0.0,insufficient_funds,TWD,74954
uci_7609,txn_uci_7609_apr,0,2,520,16.12,120000,950,33,2,2,0,0,0,0.004333333333333333,1.8269230769230769,1,0.0,insufficient_funds,TWD,520
uci_7639,txn_uci_7639_apr,0,2,7287,225.9,20000,0,32,3,2,0,0,0,0.36435,0.0,0,0.0,insufficient_funds,TWD,7287
uci_7694,txn_uci_7694_apr,0,2,294131,9118.06,290000,4000,39,2,1,0,0,0,1.0142448275862068,0.013599382588030503,1,0.0,insufficient_funds,TWD,294131
uci_7709,txn_uci_7709_apr,0,2,266266,8254.25,380000,40000,50,2,1,0,0,0,0.7007,0.15022571413548857,1,0.0,insufficient_funds,TWD,266266
uci_7744,txn_uci_7744_apr,0,2,20831,645.76,20000,0,42,2,1,0,0,0,1.04155,0.0,0,0.0,insufficient_funds,TWD,20831
uci_7769,txn_uci_7769_apr,0,2,58269,1806.34,70000,2300,27,2,1,0,0,0,0.8324142857142857,0.039472103519881924,1,0.0,insufficient_funds,TWD,58269
uci_7818,txn_uci_7818_apr,0,2,19275,597.52,50000,881,27,2,2,0,0,0,0.3855,0.04570687418936446,1,0.0,insufficient_funds,TWD,19275
uci_7840,txn_uci_7840_apr,0,3,300,9.3,30000,0,27,2,2,0,0,0,0.01,0.0,0,0.0,multiple_declines,TWD,300
uci_7888,txn_uci_7888_apr,0,2,189449,5872.92,200000,6700,29,2,1,0,0,1,0.947245,0.03536571847832398,1,0.0,insufficient_funds,TWD,189449
uci_8016,txn_uci_8016_apr,0,2,43402,1345.46,80000,2000,26,1,2,0,0,0,0.542525,0.04608082576839777,1,0.0,insufficient_funds,TWD,43402
uci_8042,txn_uci_8042_apr,0,2,43192,1338.95,120000,1500,50,1,1,0,0,1,0.3599333333333333,0.034728653454343394,1,0.0,insufficient_funds,TWD,43192
uci_8123,txn_uci_8123_apr,0,2,131430,4074.33,130000,5012,30,2,2,0,0,1,1.011,0.03813436810469451,1,0.0,insufficient_funds,TWD,131430
uci_8125,txn_uci_8125_apr,0,4,2500,77.5,200000,0,29,2,2,0,0,0,0.0125,0.0,0,0.0,multiple_declines,TWD,2500
uci_8157,txn_uci_8157_apr,0,2,8623,267.31,110000,1000,29,2,2,0,0,0,0.0783909090909091,0.11596892032935173,1,0.0,insufficient_funds,TWD,8623
uci_8178,txn_uci_8178_apr,0,6,41601,1289.63,70000,0,32,2,1,0,0,0,0.5943,0.0,0,0.0,closed_account,TWD,41601
uci_8270,txn_uci_8270_apr,0,2,1038,32.18,120000,0,37,1,2,0,0,0,0.00865,0.0,0,0.0,insufficient_funds,TWD,1038
uci_8429,txn_uci_8429_apr,0,2,136643,4235.93,150000,5033,35,1,2,0,0,0,0.9109533333333333,0.03683320770182154,1,0.0,insufficient_funds,TWD,136643
uci_8471,txn_uci_8471_apr,0,2,16583,514.07,30000,0,23,2,2,0,0,0,0.5527666666666666,0.0,0,0.0,insufficient_funds,TWD,16583
uci_8496,txn_uci_8496_apr,0,2,1504,46.62,150000,3063,58,3,1,0,0,1,0.010026666666666666,2.0,1,0.0,insufficient_funds,TWD,1504
uci_8757,txn_uci_8757_apr,0,2,142254,4409.87,140000,0,28,1,2,0,0,0,1.0161,0.0,0,0.0,insufficient_funds,TWD,142254
uci_8775,txn_uci_8775_apr,0,2,30074,932.29,150000,0,25,1,2,0,0,1,0.20049333333333333,0.0,0,0.0,insufficient_funds,TWD,30074
uci_8791,txn_uci_8791_apr,0,2,1850,57.35,290000,4450,40,1,1,0,0,1,0.006379310344827587,2.0,1,0.0,insufficient_funds,TWD,1850
uci_8930,txn_uci_8930_apr,0,2,8372,259.53,10000,764,29,2,2,0,0,0,0.8372,0.09125656951743909,1,0.0,insufficient_funds,TWD,8372
uci_8998,txn_uci_8998_apr,0,3,80518,2496.06,80000,0,31,2,2,0,0,0,1.006475,0.0,0,0.0,multiple_declines,TWD,80518
uci_9007,txn_uci_9007_apr,0,2,150746,4673.13,150000,5500,35,2,1,0,0,0,1.0049733333333333,0.036485213538004324,1,0.0,insufficient_funds,TWD,150746
uci_9032,txn_uci_9032_apr,0,3,21521,667.15,50000,1250,36,3,1,0,0,0,0.43042,0.05808280284373403,1,0.0,multiple_declines,TWD,21521
uci_9048,txn_uci_9048_apr,0,2,1239,38.41,20000,0,25,1,2,0,0,0,0.06195,0.0,0,0.0,insufficient_funds,TWD,1239
uci_9090,txn_uci_9090_apr,0,2,178148,5522.59,180000,0,31,1,2,0,0,0,0.9897111111111111,0.0,0,0.0,insufficient_funds,TWD,178148
uci_9142,txn_uci_9142_apr,0,2,3235,100.28,200000,810,30,1,2,0,0,1,0.016175,0.250386398763524,1,0.0,insufficient_funds,TWD,3235
uci_9177,txn_uci_9177_apr,0,2,11718,363.26,30000,500,31,2,2,0,0,1,0.3906,0.042669397508107186,1,0.0,insufficient_funds,TWD,11718
uci_9201,txn_uci_9201_apr,0,2,383822,11898.48,480000,11568,37,1,1,0,0,1,0.7996291666666666,0.030138970668695385,1,0.0,insufficient_funds,TWD,383822
uci_9227,txn_uci_9227_apr,0,2,415,12.86,280000,415,40,2,1,0,0,1,0.0014821428571428572,1.0,1,0.0,insufficient_funds,TWD,415
uci_9500,txn_uci_9500_apr,0,2,140868,4366.91,150000,4000,32,1,2,0,0,1,0.93912,0.028395377232586536,1,0.0,insufficient_funds,TWD,140868
uci_9574,txn_uci_9574_apr,0,2,4245,131.6,200000,0,34,1,1,0,0,1,0.021225,0.0,0,0.0,insufficient_funds,TWD,4245
uci_9584,txn_uci_9584_apr,0,2,9382,290.84,20000,815,23,1,2,0,0,0,0.4691,0.0868684715412492,1,0.0,insufficient_funds,TWD,9382
uci_9637,txn_uci_9637_apr,0,2,78261,2426.09,90000,19000,28,2,2,0,0,1,0.8695666666666667,0.24277737314882253,1,0.0,insufficient_funds,TWD,78261
uci_9662,txn_uci_9662_apr,0,2,22081,684.51,30000,0,36,2,1,0,0,0,0.7360333333333333,0.0,0,0.0,insufficient_funds,TWD,22081
uci_9666,txn_uci_9666_apr,0,2,24350,754.85,360000,3,27,1,2,0,0,1,0.06763888888888889,0.00012320328542094456,1,0.0,insufficient_funds,TWD,24350
uci_9697,txn_uci_9697_apr,0,2,14259,442.03,50000,1000,34,2,1,0,0,0,0.28518,0.0701311452416018,1,0.0,insufficient_funds,TWD,14259
uci_9700,txn_uci_9700_apr,0,2,132416,4104.9,130000,63,27,2,2,0,0,0,1.0185846153846154,0.0004757733204446593,1,0.0,insufficient_funds,TWD,132416
uci_9812,txn_uci_9812_apr,0,2,82321,2551.95,90000,6500,49,3,1,0,0,0,0.9146777777777778,0.07895919631685717,1,0.0,insufficient_funds,TWD,82321
uci_9881,txn_uci_9881_apr,0,2,172027,5332.84,180000,6180,23,1,2,0,0,0,0.9557055555555556,0.0359245932324577,1,0.0,insufficient_funds,TWD,172027
uci_9951,txn_uci_9951_apr,0,3,3610,111.91,50000,0,28,1,2,0,0,1,0.0722,0.0,0,0.0,multiple_declines,TWD,3610
uci_10027,txn_uci_10027_apr,0,2,30537,946.65,50000,1200,32,2,1,0,0,1,0.61074,0.03929659102072895,1,0.0,insufficient_funds,TWD,30537
uci_10095,txn_uci_10095_apr,0,2,67855,2103.5,170000,10000,31,2,2,0,0,1,0.3991470588235294,0.14737307493920862,1,0.0,insufficient_funds,TWD,67855
uci_10098,txn_uci_10098_apr,0,2,91534,2837.55,90000,0,33,2,1,0,0,0,1.0170444444444444,0.0,0,0.0,insufficient_funds,TWD,91534
